dataset,model,task_type,fold,train_time,predict_time,timestamp,accuracy,f1,auc,rmse,mae,r2
nomao,GradientBoosting,classification,3,25.692058799992083,15.22940001450479,2026-03-09T09:47:41.563102,0.9675032641810533,0.9673919401747558,0.9939442141165317,,,
nomao,GradientBoosting,classification,4,25.4055221999879,15.705300000263378,2026-03-09T09:48:07.055295,0.9688089366023502,0.9687826520705535,0.9951743391372116,,,
nomao,GradientBoosting,classification,5,25.49770959999296,15.948099986417219,2026-03-09T09:48:32.641223,0.9675032641810533,0.9674582545303586,0.9938598283190954,,,
nomao,GradientBoosting,classification,6,25.478309400001308,15.22950001526624,2026-03-09T09:48:58.204619,0.9715653561584215,0.9715783176072268,0.9947771902341698,,,
nomao,GradientBoosting,classification,7,25.497985199996037,15.409699990414083,2026-03-09T09:49:23.786758,0.9661975917597563,0.9662206701125224,0.9946883848308408,,,
nomao,GradientBoosting,classification,8,25.831028000015067,15.09149998310022,2026-03-09T09:49:49.702623,0.9698244595966923,0.9697306685069251,0.9954631887679007,,,
nomao,GradientBoosting,classification,9,25.51932520000264,15.611900016665459,2026-03-09T09:50:15.306220,0.9683737124619178,0.9683151925057683,0.994291339069963,,,
nomao,SVM,classification,0,72.33497570001055,2333.320600009756,2026-03-09T09:51:32.416338,0.9622805744958653,0.9621811163410539,0.9906519541083736,,,
nomao,SVM,classification,1,72.67030100000557,2338.8914999959525,2026-03-09T09:52:49.881110,0.9621354997823879,0.9620087974384941,0.9902302194989023,,,
nomao,SVM,classification,2,72.25742559999344,2317.07020002068,2026-03-09T09:54:06.872236,0.9612650515015233,0.9612443202078086,0.9917218099056908,,,
nomao,SVM,classification,3,72.48341039998922,2342.873599991435,2026-03-09T09:55:24.200895,0.9573480342376324,0.9571951304859834,0.9904233532012646,,,
nomao,SVM,classification,4,72.65856619999977,2281.2699000060093,2026-03-09T09:56:41.534463,0.9603946032206586,0.9603367285487519,0.9918183509713309,,,
nomao,SVM,classification,5,73.10951000000932,2419.933299999684,2026-03-09T09:57:59.539717,0.9621354997823879,0.9619723254805256,0.9898423507077709,,,
nomao,SVM,classification,6,73.05581390002044,2298.2048999983817,2026-03-09T09:59:17.328294,0.9612650515015233,0.9612144565973784,0.9909529882141512,,,
nomao,SVM,classification,7,72.96571189997485,2328.653900010977,2026-03-09T10:00:35.090968,0.9573480342376324,0.9572691128288803,0.9907399996451909,,,
nomao,SVM,classification,8,73.36428290000185,2382.5475000194274,2026-03-09T10:01:53.397066,0.9624256492093428,0.9623118366684249,0.9918198981037933,,,
nomao,SVM,classification,9,73.76656869999715,2337.413400004152,2026-03-09T10:03:12.012911,0.9617002756419556,0.9615812331049434,0.9914392003759326,,,
nomao,KNN,classification,0,0.004727599996840581,393.87830000487156,2026-03-09T10:03:12.837646,0.9554620629624256,0.9554450364584919,0.9804109405307251,,,
nomao,KNN,classification,1,0.005842099984874949,415.11800000444055,2026-03-09T10:03:13.679675,0.9540113158276512,0.9539867022691959,0.977982706359622,,,
nomao,KNN,classification,2,0.005691900005331263,421.3203999970574,2026-03-09T10:03:14.557985,0.9515450456985347,0.9515079432481425,0.9792592453541675,,,
nomao,KNN,classification,3,0.0067517000134103,386.8544999859296,2026-03-09T10:03:15.376887,0.9551719135354708,0.9550076346614798,0.9804568805931417,,,
nomao,KNN,classification,4,0.007410100020933896,392.5048000237439,2026-03-09T10:03:16.240885,0.9540113158276512,0.9539512462223556,0.9802455422988079,,,
nomao,KNN,classification,5,0.007473800011212006,386.32849999703467,2026-03-09T10:03:17.114887,0.9522704192659219,0.9521257050310301,0.9796063410507201,,,
nomao,KNN,classification,6,0.005940300005022436,416.10239999135956,2026-03-09T10:03:17.991887,0.9540113158276512,0.9540427142732602,0.9789470855943814,,,
nomao,KNN,classification,7,0.0075591999921016395,386.2319999898318,2026-03-09T10:03:18.846885,0.950964746844625,0.9508892842358216,0.9787108384674064,,,
nomao,KNN,classification,8,0.0074176999914925545,383.8527000043541,2026-03-09T10:03:19.704890,0.9587987813724068,0.9587608863957644,0.9847269661887609,,,
nomao,KNN,classification,9,0.006013199978042394,414.7360000060871,2026-03-09T10:03:20.559364,0.9553169882489482,0.9552620841941238,0.9784506107872676,,,
nomao,MLP,classification,0,25.81512980000116,5.915599991567433,2026-03-09T10:03:46.454725,0.9640214710575946,0.9639038218236667,0.9914763629235278,,,
nomao,MLP,classification,1,18.656911899975967,5.929900013143197,2026-03-09T10:04:05.178250,0.9570578848106776,0.9568278555893325,0.9886929371133973,,,
nomao,MLP,classification,2,17.73551180001232,5.998099979478866,2026-03-09T10:04:22.980878,0.9534310169737414,0.9532529221697589,0.988738835376442,,,
nomao,MLP,classification,3,21.09357669999008,5.745400005253032,2026-03-09T10:04:44.141232,0.9637313216306398,0.9636013014336592,0.9918583185599373,,,
nomao,MLP,classification,4,16.80331839999417,6.021899986080825,2026-03-09T10:05:01.012867,0.9569128100972001,0.9569552185860647,0.9895256038045431,,,
nomao,MLP,classification,5,19.232423000008566,5.728400021325797,2026-03-09T10:05:20.317067,0.9621354997823879,0.961885865365851,0.9913676695142585,,,
nomao,MLP,classification,6,17.41847340000095,6.610100012039766,2026-03-09T10:05:37.803812,0.9625707239228203,0.9625707239228203,0.990518759703099,,,
nomao,MLP,classification,7,20.014425200002734,5.925400007981807,2026-03-09T10:05:57.885777,0.9586537066589293,0.9585153535247923,0.9898515330432426,,,
nomao,MLP,classification,8,18.83359660001588,5.772399978013709,2026-03-09T10:06:16.786292,0.9659074423328013,0.9659665187276215,0.9914571471124939,,,
nomao,MLP,classification,9,23.381752099987352,5.717300024116412,2026-03-09T10:06:40.236176,0.9599593790802263,0.9598852895944591,0.9889753919299095,,,
nomao,LightGBM,classification,0,0.377712799992878,12.598900008015335,2026-03-09T10:06:40.785975,0.9708399825910344,0.970824360569473,0.9944237237423136,,,
nomao,LightGBM,classification,1,0.3552644000155851,9.592300018994138,2026-03-09T10:06:41.220974,0.9689540113158277,0.9688868593175229,0.9943199610205133,,,
nomao,LightGBM,classification,2,0.3540433000016492,9.644199977628887,2026-03-09T10:06:41.661972,0.9673581894675758,0.9673952234124331,0.9950111682335336,,,
nomao,LightGBM,classification,3,0.36541009999928065,11.535500001627952,2026-03-09T10:06:42.113352,0.9675032641810533,0.9674683594757054,0.9942582820063545,,,
nomao,LightGBM,classification,4,0.3667330000025686,12.438699981430545,2026-03-09T10:06:42.562388,0.9685187871753953,0.9685211847494354,0.9951237994767804,,,
nomao,LightGBM,classification,5,0.35561840000445955,9.691999992355704,2026-03-09T10:06:43.000536,0.9679384883214855,0.9679262314570903,0.9944468346333211,,,
nomao,LightGBM,classification,6,0.32932119999895804,9.967999998480082,2026-03-09T10:06:43.410539,0.9689540113158277,0.9689822316002998,0.9948386629640005,,,
nomao,LightGBM,classification,7,0.37800259998766705,9.710900019854307,2026-03-09T10:06:43.871144,0.9661975917597563,0.9662257709382654,0.994837631542359,,,
nomao,LightGBM,classification,8,0.33862529997713864,9.336899995105341,2026-03-09T10:06:44.286145,0.9696793848832148,0.9696209145868062,0.9952348320164829,,,
nomao,LightGBM,classification,9,0.3566964000056032,9.970799990696833,2026-03-09T10:06:44.723145,0.9683737124619178,0.9683446240643544,0.9946320692092173,,,
nomao,CatBoost,classification,0,2.1706288999994285,182.35059999278747,2026-03-09T10:06:47.325259,0.9669229653271435,0.9668771519326865,0.9933442697371135,,,
nomao,CatBoost,classification,1,2.11631679997663,180.52540000644512,2026-03-09T10:06:49.856200,0.9619904250689105,0.96193193038398,0.9931164466781828,,,
nomao,CatBoost,classification,2,2.0414500999904703,180.4145000060089,2026-03-09T10:06:52.300337,0.9651820687654142,0.9651926599354159,0.994070717980856,,,
nomao,CatBoost,classification,3,2.1441761999740265,177.66489999485202,2026-03-09T10:06:54.851658,0.9619904250689105,0.9618602157401163,0.9923423131651895,,,
nomao,CatBoost,classification,4,2.057204199983971,175.32899999059737,2026-03-09T10:06:57.321137,0.9663426664732337,0.9662803883547626,0.9944327985480884,,,
nomao,CatBoost,classification,5,2.1253258000069764,183.29570000059903,2026-03-09T10:06:59.856978,0.9634411722036849,0.9633274294451423,0.9925573645330361,,,
nomao,CatBoost,classification,6,2.0505279000208247,176.30420002387837,2026-03-09T10:07:02.318105,0.966777890613666,0.9668005727715347,0.993597604873921,,,
nomao,CatBoost,classification,7,2.1130663999938406,178.53929998818785,2026-03-09T10:07:04.836394,0.9634411722036849,0.9633962507042831,0.9934981242566029,,,
nomao,CatBoost,classification,8,2.0188957000209484,170.96720001427457,2026-03-09T10:07:07.250469,0.9669229653271435,0.9668514202074543,0.9944503842870751,,,
nomao,CatBoost,classification,9,2.1226217999937944,178.11500001698732,2026-03-09T10:07:09.772294,0.9630059480632526,0.9629172269459343,0.9938000213710564,,,
qsar-biodeg,RandomForest,classification,0,0.11910660000285134,13.917000003857538,2026-03-09T10:07:11.179240,0.8578199052132701,0.8549830822192356,0.9299560351718625,,,
qsar-biodeg,RandomForest,classification,1,0.10789139999542385,14.59239999530837,2026-03-09T10:07:11.319533,0.8862559241706162,0.8849399833509116,0.9367203219315896,,,
qsar-biodeg,RandomForest,classification,2,0.11655849998351187,13.976799993542954,2026-03-09T10:07:11.467362,0.8625592417061612,0.8600490714971887,0.9366700201207243,,,
qsar-biodeg,RandomForest,classification,3,0.11536929997964762,14.51090001501143,2026-03-09T10:07:11.613509,0.8672985781990521,0.8663098862423805,0.9358148893360161,,,
qsar-biodeg,RandomForest,classification,4,0.12012579999282025,13.862799998605624,2026-03-09T10:07:11.764336,0.8767772511848341,0.8748103872423035,0.9335010060362173,,,
qsar-biodeg,RandomForest,classification,5,0.11026590000255965,14.238400006433949,2026-03-09T10:07:11.905686,0.8862559241706162,0.8854377043748829,0.9538868904876099,,,
qsar-biodeg,RandomForest,classification,6,0.12011150000034831,13.912599999457598,2026-03-09T10:07:12.056773,0.8625592417061612,0.8586829592408536,0.9286720321931589,,,
qsar-biodeg,RandomForest,classification,7,0.11737419999553822,13.98049999261275,2026-03-09T10:07:12.204822,0.9052132701421801,0.9037002978786951,0.9423038229376257,,,
qsar-biodeg,RandomForest,classification,8,0.1198529000103008,25.882399990223348,2026-03-09T10:07:12.367797,0.8436018957345972,0.8421198289250645,0.9235915492957747,,,
qsar-biodeg,RandomForest,classification,9,0.11755220001214184,13.917200005380437,2026-03-09T10:07:12.515710,0.8672985781990521,0.8672985781990521,0.925,,,
qsar-biodeg,GradientBoosting,classification,0,0.9303381000063382,1.2567999947350472,2026-03-09T10:07:13.452692,0.8625592417061612,0.8613014265960669,0.9155175859312551,,,
qsar-biodeg,GradientBoosting,classification,1,0.9551772000268102,1.2229999992996454,2026-03-09T10:07:14.414002,0.8909952606635071,0.8894985379553638,0.9306841046277665,,,
qsar-biodeg,GradientBoosting,classification,2,0.8965321000141557,1.0990999871864915,2026-03-09T10:07:15.315100,0.8578199052132701,0.8567605924025505,0.9356136820925554,,,
qsar-biodeg,GradientBoosting,classification,3,0.902086899994174,1.1505000002216548,2026-03-09T10:07:16.222699,0.8530805687203792,0.8528210003049032,0.9363179074446679,,,
qsar-biodeg,GradientBoosting,classification,4,0.8942220000026282,1.1320999765302986,2026-03-09T10:07:17.121696,0.8815165876777251,0.8803938097917156,0.9366197183098591,,,
qsar-biodeg,GradientBoosting,classification,5,0.8889793999842368,1.1648999934550375,2026-03-09T10:07:18.016128,0.8815165876777251,0.8813146458766394,0.9513389288569145,,,
qsar-biodeg,GradientBoosting,classification,6,0.9089902999985497,1.137999992351979,2026-03-09T10:07:18.931045,0.8530805687203792,0.8489369564298779,0.9082494969818914,,,
qsar-biodeg,GradientBoosting,classification,7,0.9056449999916367,1.1343999940436333,2026-03-09T10:07:19.841042,0.909952606635071,0.9090992954417038,0.9463782696177062,,,
qsar-biodeg,GradientBoosting,classification,8,0.8983448999933898,1.1412999883759767,2026-03-09T10:07:20.745042,0.8483412322274881,0.8501551900381005,0.9254527162977866,,,
qsar-biodeg,GradientBoosting,classification,9,0.9102313999901526,1.1285000073257834,2026-03-09T10:07:21.660045,0.8483412322274881,0.8452113882739802,0.9111670020120725,,,
qsar-biodeg,SVM,classification,0,0.061496399983298033,5.0749999936670065,2026-03-09T10:07:21.736980,0.8720379146919431,0.8703402745282968,0.9204636290967226,,,
qsar-biodeg,SVM,classification,1,0.062867999979062,5.101999995531514,2026-03-09T10:07:21.813994,0.8672985781990521,0.865763313909397,0.936317907444668,,,
qsar-biodeg,SVM,classification,2,0.06647089999751188,5.3115999908186495,2026-03-09T10:07:21.893967,0.8767772511848341,0.8753516486301542,0.9399396378269618,,,
qsar-biodeg,SVM,classification,3,0.06681300001218915,5.39010000647977,2026-03-09T10:07:21.974180,0.9052132701421801,0.9048723452272913,0.9362173038229377,,,
qsar-biodeg,SVM,classification,4,0.06630940001923591,5.803600011859089,2026-03-09T10:07:22.055644,0.8483412322274881,0.8465866444678822,0.9247484909456741,,,
qsar-biodeg,SVM,classification,5,0.06192480001482181,5.0020999915432185,2026-03-09T10:07:22.130647,0.8815165876777251,0.8824195514611877,0.9426458832933652,,,
qsar-biodeg,SVM,classification,6,0.06357500000740401,5.011000001104549,2026-03-09T10:07:22.207647,0.8672985781990521,0.8651804170301729,0.9398893360160967,,,
qsar-biodeg,SVM,classification,7,0.06546129999333061,5.435600003693253,2026-03-09T10:07:22.287648,0.9004739336492891,0.8991073607418538,0.9553319919517103,,,
qsar-biodeg,SVM,classification,8,0.062309800006914884,5.149200005689636,2026-03-09T10:07:22.363648,0.8483412322274881,0.8472112985627205,0.8969818913480885,,,
qsar-biodeg,SVM,classification,9,0.06351549999089912,5.033900000853464,2026-03-09T10:07:22.439649,0.8862559241706162,0.8849399833509116,0.9317907444668008,,,
qsar-biodeg,KNN,classification,0,0.0003208000271115452,2.6119000103790313,2026-03-09T10:07:22.448702,0.8578199052132701,0.8587034469346712,0.8960831334932055,,,
qsar-biodeg,KNN,classification,1,0.00031519998447038233,0.8434000192210078,2026-03-09T10:07:22.452704,0.8672985781990521,0.8672985781990521,0.8927565392354124,,,
qsar-biodeg,KNN,classification,2,0.0002996999828610569,0.7944999961182475,2026-03-09T10:07:22.457703,0.8578199052132701,0.8595204906607192,0.8973340040241449,,,
qsar-biodeg,KNN,classification,3,0.00030429998878389597,0.7784999907016754,2026-03-09T10:07:22.462703,0.8862559241706162,0.8858468142727495,0.9104627766599597,,,
qsar-biodeg,KNN,classification,4,0.00032049999572336674,0.9313000191468745,2026-03-09T10:07:22.467703,0.8388625592417062,0.8394019381651078,0.8876760563380282,,,
qsar-biodeg,KNN,classification,5,0.00031870001112110913,0.9005999891087413,2026-03-09T10:07:22.472703,0.8862559241706162,0.88782682267863,0.9293565147881694,,,
qsar-biodeg,KNN,classification,6,0.0003197999903932214,0.9120999893639237,2026-03-09T10:07:22.476703,0.8625592417061612,0.8623164196400707,0.891599597585513,,,
qsar-biodeg,KNN,classification,7,0.00032569997711107135,1.0405000066384673,2026-03-09T10:07:22.481701,0.8767772511848341,0.8763340487954786,0.9067404426559356,,,
qsar-biodeg,KNN,classification,8,0.0003218000056222081,0.9386999881826341,2026-03-09T10:07:22.486701,0.8436018957345972,0.8452705728064359,0.8898390342052314,,,
qsar-biodeg,KNN,classification,9,0.0003293000045232475,0.9422999864909798,2026-03-09T10:07:22.491701,0.8436018957345972,0.8448399264919239,0.9121730382293762,,,
qsar-biodeg,MLP,classification,0,1.2774682000163011,0.5682999908458441,2026-03-09T10:07:23.774680,0.8815165876777251,0.8799446986373117,0.9266586730615508,,,
qsar-biodeg,MLP,classification,1,1.0178646999993362,0.5562999867834151,2026-03-09T10:07:24.796903,0.8909952606635071,0.8899623050083783,0.9265593561368209,,,
qsar-biodeg,MLP,classification,2,1.1047937999828719,0.5145999894011766,2026-03-09T10:07:25.905844,0.8957345971563981,0.8957345971563981,0.9400402414486921,,,
qsar-biodeg,MLP,classification,3,0.8649250000016764,0.5370000144466758,2026-03-09T10:07:26.773995,0.8578199052132701,0.8587372872026624,0.9151911468812877,,,
qsar-biodeg,MLP,classification,4,1.3920971999759786,0.4957000201102346,2026-03-09T10:07:28.169971,0.9004739336492891,0.8981764351999141,0.9388329979879275,,,
qsar-biodeg,MLP,classification,5,1.277738100005081,0.5059000104665756,2026-03-09T10:07:29.452580,0.8815165876777251,0.8824195514611877,0.9382494004796164,,,
qsar-biodeg,MLP,classification,6,0.9769110000052024,0.5272000271361321,2026-03-09T10:07:30.432626,0.8862559241706162,0.8849399833509116,0.9409456740442655,,,
qsar-biodeg,MLP,classification,7,1.3592914000037126,0.5498999962583184,2026-03-09T10:07:31.795935,0.8909952606635071,0.8908026776455733,0.947082494969819,,,
qsar-biodeg,MLP,classification,8,1.2721191000018734,0.5778000049758703,2026-03-09T10:07:33.071721,0.8341232227488151,0.8354362856732525,0.882394366197183,,,
qsar-biodeg,MLP,classification,9,1.540638400008902,0.6003000016789883,2026-03-09T10:07:34.617018,0.8530805687203792,0.8510632468094033,0.9202213279678069,,,
